"id","pred"
5627,0.0314304694850961
5628,0.031361200727798
5629,0.0302893890943108
5630,0.0314624335214288
5631,0.0306671062027394
5632,0.0302475993368128
5633,0.030784377065928
5634,0.0371806284198635
5635,0.0316346380853069
5636,0.043746125911333
5637,0.0284342204196501
5638,0.0264108071833215
5639,0.0312445303566667
5640,0.0245587142433121
5641,0.0531690148348371
5642,0.0294575864673024
5643,0.0298130835253899
5644,0.0273022987006907
5645,0.0223823044238707
5646,0.0344549907435929
5647,0.027252109267425
5648,0.0299170041521837
5649,0.0310577576259417
5650,0.0306158487220952
5651,0.0310148616561057
5652,0.104653310330626
5653,0.0255190407174461
5654,0.0309755220938686
5655,0.0304894182788558
5656,0.0286552999091759
5657,0.0311879241851336
5658,0.0272820603095941
5659,0.0315296356468014
5660,0.0308438757467998
5661,0.0309684576582743
5662,0.0434289679630487
5663,0.0281431439190791
5664,0.0292122874911184
5665,0.0289510057301821
5666,0.0310341731733342
5667,0.0310611026332102
5668,0.0312835810574187
5669,0.0303564058159615
5670,0.03044563688499
5671,0.0283596631046187
5672,0.030393707965559
5673,0.0311075946805667
5674,0.0307392753081274
5675,0.0322850751229063
5676,0.016277228214
5677,0.0290119745940082
5678,0.0307593894465284
5679,0.0289900759028024
5680,0.0313686904670255
5681,0.0277014639292203
5682,0.0346038401988127
5683,0.0260169302137407
5684,0.0265264995945507
5685,0.010372056685745
5686,0.0308052546006944
5687,0.0303838450931096
5688,0.0271562460122485
5689,0.0250167749025181
5690,0.0312933939560861
5691,0.729933090696834
5692,0.0297769800108646
5693,1.04977858545961
5694,0.0278915842561313
5695,0.0272514722302928
5696,0.0170396107856746
5697,0.0288960725910478
5698,0.837930273108825
5699,0.0295239574360686
5700,0.0298506863195998
5701,0.0338454120151089
5702,0.00559551492846048
5703,0.00597605951553924
5704,0.0301359858648319
5705,0.0310888445610659
5706,0.0282280445256278
5707,0.0327005580025687
5708,0.0308370406923546
5709,0.0122137943610626
5710,0.0320505178781239
5711,0.0288691808339384
5712,0.0258641801501487
5713,0.0310061493982005
5714,0.0321394002404079
5715,0.0312339372757293
5716,0.0308134082883666
5717,0.0302184746121501
5718,0.0302302532659688
5719,0.0461806441660932
5720,0.0269122248394143
5721,0.0321090048370495
5722,0.0307304697716903
5723,0.00856149583252917
5724,0.0288125385556111
5725,0.0282216501859694
5726,0.0409171838928442
5727,0.0312404688810393
5728,0.0298353773377905
5729,0.0263356392122932
5730,0.0585673943574042
5731,0.0271403703942398
5732,0.0200233896432855
5733,0.0296215163799712
5734,0.0249225567451372
5735,0.0310268360643421
5736,0.030282384503413
5737,0.0313512890262988
5738,0.0231391807363643
5739,0.0268552330350586
5740,0.0312194370191433
5741,0.0313918144995615
5742,0.0290605698477855
5743,0.0268432573362403
5744,0.0310105482966015
5745,0.0307117523247791
5746,0.0299247278238743
5747,0.0336473633263184
5748,0.0179619855492394
5749,0.837057145630857
5750,0.030152395968552
5751,0.0298861574915204
5752,0.0327372958585068
5753,0.0310583602714665
5754,0.030558956404206
5755,0.0308271988676785
5756,0.0304500649083875
5757,0.0286315715167565
5758,0.0202460118252985
5759,0.0301339606123444
5760,0.0310371398594579
5761,0.0312304031620375
5762,0.0308792485441028
5763,0.0312928938523802
5764,0.0272838483158918
5765,0.107441274422976
5766,0.0264986711692046
5767,0.0315558057910565
5768,0.033438913323858
5769,0.0654713899253664
5770,0.0297879664909457
5771,0.0279815210080623
5772,0.0313380670566358
5773,0.0220107344436248
5774,0.0304465784130108
5775,0.0294583768297945
5776,0.905874400830428
5777,0.0229527578381912
5778,0.0305519087132226
5779,1.03971714592611
5780,0.0992415062736492
5781,0.0288634338073523
5782,0.0277496644047996
5783,0.0292611048193064
5784,0.0370930818888844
5785,0.292435080316031
5786,0.0316753564742336
5787,0.0285980550214773
5788,0.0139224981191756
5789,0.0310095528980548
5790,0.0271074468672186
5791,0.0293539475074716
5792,0.0297721400071004
5793,0.0253131043429545
5794,0.403141293490356
5795,0.749210303956423
5796,0.0308121510152756
5797,0.0308513135233794
5798,0.0302094778584924
5799,0.0267995178581608
5800,0.0312382950452283
5801,0.0310948680425148
5802,0.0259618176661449
5803,0.453477975839898
5804,0.0294825474482949
5805,0.0301742866021796
5806,0.0291460619027642
5807,0.0312170242162603
5808,0.0286685112694487
5809,0.0311806496899742
5810,0.0297355373921646
5811,0.0304562728139018
5812,0.0299805645478643
5813,0.0300653998977688
5814,0.0312650979437121
5815,0.0287975975600092
5816,0.0270165896473996
5817,0.175247983615618
5818,0.0103399253328935
5819,0.0305054177259284
5820,0.0309491578067017
5821,0.0308044710673287
5822,0.454621376256809
5823,0.031507904704528
5824,0.885184681963351
5825,0.0305619029893473
5826,0.0302932519175831
5827,0.0289495474470238
5828,0.0315429430568288
5829,0.0308483653423683
5830,0.0552054408408661
5831,0.0307990767503338
5832,0.0280155482629759
5833,0.0281331000789059
5834,0.0314765800166619
5835,0.0315985408009621
5836,0.030600703493383
5837,0.262350648299049
5838,0.0304734670601365
5839,1.02939610594264
5840,0.864084405988353
5841,0.0314695473919668
5842,0.0301524072697187
5843,0.911380843091328
5844,0.030790296187516
5845,0.0277410285717901
5846,0.021257210801957
5847,0.0312633347573129
5848,0.0316109926635911
5849,0.0297171735125568
5850,0.0302922247697121
5851,0.03012256653531
5852,0.0293139610403525
5853,0.0227344640298753
5854,0.0320218780181772
5855,0.0312175161448703
5856,0.0302665221902425
5857,0.904654509116627
5858,0.0306457463692915
5859,-0.0163382456990951
5860,0.0242461367833185
5861,0.0321257412881047
5862,0.0293783554586712
5863,0.0298631368322171
5864,0.0311993582390406
5865,0.0290418540217354
5866,0.0290568158045636
5867,0.032622624166792
5868,0.0303093676717779
5869,0.0304366752488189
5870,0.0300913542993526
5871,0.170360221882232
5872,0.0306625320529016
5873,0.0308402309912682
5874,0.0310453871033845
5875,0.0314872310062211
5876,0.0297715204280364
5877,0.0334016149674123
5878,0.0282171814606452
5879,0.0257921524816003
5880,0.0352709339944629
5881,0.0356007117074862
5882,0.554025560305028
5883,0.0308050006095171
5884,0.029916729655343
5885,0.030801049317081
5886,0.0269309389108151
5887,0.0249131098169239
5888,0.0239289182595309
5889,0.0301627990166273
5890,0.0289833547023659
5891,0.0297485109676049
5892,0.0307806558710195
5893,0.0261285110650983
5894,0.0297860119666478
5895,0.0291100258504432
5896,0.0314211419522387
5897,0.0287442323588038
5898,0.0260659514326179
5899,0.0315396344598941
5900,0.030899626904163
5901,0.0162601467775883
5902,0.0252540510618018
5903,0.0353350578753245
5904,0.11067036250518
5905,0.0303976736484058
5906,0.0340987337861747
5907,0.0281164719411905
5908,0.0136254592720911
5909,0.0134059497785359
5910,0.0222197027624179
5911,0.248173712274286
5912,0.0328495745033146
5913,0.0181261889605928
5914,0.0315794313151626
5915,0.0294665935961392
5916,0.0284691203180121
5917,0.0140089976335701
5918,0.0313338504231525
5919,0.0309208094332991
5920,0.0329201593634575
5921,0.03125355913236
5922,0.0304789609539993
5923,0.0314294947678746
5924,0.0320122484837549
5925,0.0309883554709885
5926,0.0319827563174448
5927,0.0308706089517716
5928,0.0300458777069792
5929,0.0306990464918175
5930,0.0302150869929679
5931,0.0291156542341129
5932,0.0308727985035991
5933,0.032651836410795
5934,0.0306756311590471
5935,0.0268057930861457
5936,0.0313194430602379
5937,0.0313839525319107
5938,0.0305918829751531
5939,0.0518858861774667
5940,0.0291199848580283
5941,0.0305115335235008
5942,0.0338218352026086
5943,0.0304776464136485
5944,0.0322494607932246
5945,0.0309688049985948
5946,0.031728587145972
5947,0.0299645356759407
5948,0.0314874416841339
5949,-0.0150634383040575
5950,0.0285082196779166
5951,0.03075090525191
5952,0.0280468992269188
5953,0.0318308723866127
5954,0.0303021595779344
5955,0.0311852116080421
5956,0.0310645259586869
5957,0.0233957538242208
5958,0.0296878971162682
5959,0.029316149522998
5960,0.0311924148738553
5961,0.029968313344111
5962,0.0314057883967318
5963,0.0318643257566781
5964,0.0313870472027246
5965,0.0270875587630301
5966,0.0301022125760966
5967,0.0274864896846823
5968,0.0298143424537792
5969,0.0253631840829667
5970,0.0301239026295418
5971,0.03127910048298
5972,0.0306018215229523
5973,0.0312775246204737
5974,0.0156651441788587
5975,0.0294509182089211
5976,0.0313161287852332
5977,0.0313941968940361
5978,0.0319775379394475
5979,0.029040925364565
5980,0.389095937706988
5981,0.339117460521362
5982,0.0311344910192187
5983,0.0264219991900848
5984,0.105873793856737
5985,0.0305374744686337
5986,0.0315951178671407
5987,0.022532045148088
5988,-0.0195899632016149
5989,0.891241741597137
5990,0.0247295809164932
5991,0.0309989200625205
5992,0.0354728834091599
5993,0.0300771624344767
5994,0.028637611124549
5995,0.0316472533239757
5996,0.0312119810575977
5997,0.0337921090588435
5998,0.0310838283589672
5999,0.0324365825929331
6000,0.0455998453638184
6001,0.0310176786227442
6002,0.0316480647402665
6003,0.0267769940165321
6004,0.0302022726135929
6005,0.0301445404777417
6006,0.0282071670788591
6007,0.0214966726704223
6008,0.0310976024340739
6009,0.0286115829149726
6010,0.0333918611381667
6011,0.0198318786232243
6012,0.0269823120590707
6013,0.0313896732637158
6014,0.0211840366826059
6015,0.0295365306963381
6016,0.0320213346448478
6017,0.0311145970078405
6018,0.0256298356351169
6019,0.0274398006553255
6020,0.0287226296646575
6021,0.0315547053895563
6022,0.0253442045314342
6023,0.028554730590049
6024,0.893115256273749
6025,0.0799919459076668
6026,0.0288549945494841
6027,0.0282963884899818
6028,0.0293701926523205
6029,0.0313927884382647
6030,0.029937502415623
6031,0.0230919285949588
6032,0.0288800096153514
6033,0.031059127482653
6034,0.0294291792086357
6035,0.0306998663894872
6036,0.0276234640809565
6037,0.0263761435227233
6038,0.0290837690932718
6039,0.0309784010760951
6040,0.0249473193067623
6041,0.0298065361292591
6042,0.0292894348775581
6043,0.0324394540382407
6044,0.0299972470951292
6045,0.0315596237043715
6046,0.0279795608271099
6047,0.0312825946976988
6048,0.0297627999732521
6049,0.0529985626443619
6050,0.0305233120852443
6051,0.0109996921256114
6052,0.0254920311696085
6053,0.030470896892582
6054,0.0313265337214082
6055,0.0321278271110008
6056,0.0299031890437277
6057,0.0313718314415608
6058,0.0301923965864757
6059,0.0288193179196783
6060,0.0279486064897298
6061,0.0314318939459028
6062,0.0298520376897069
6063,0.028747679453779
6064,0.0141934730179102
6065,0.027892457790721
6066,0.0314280562076139
6067,0.0159491486779218
6068,0.848895471205328
6069,0.0267383176723334
6070,0.0252501669358895
6071,0.0283168560416607
6072,0.0316211897432324
6073,0.0291550820169614
6074,0.0305291648620929
6075,0.0306461697711488
6076,0.0298048003654214
6077,0.0314205206194068
6078,0.0264261429137037
6079,0.059709710038944
6080,0.0305886156052507
6081,0.030425617282353
6082,0.032165350166414
6083,0.0302792362651902
6084,-0.0294625473722824
6085,0.0284142142280377
6086,0.0112308183287733
6087,0.030588992530381
6088,0.0287587461799834
6089,0.027017839737645
6090,0.0289425474918905
6091,0.0254418887777704
6092,0.0299852960848328
6093,0.0293960268993894
6094,0.0290367300987745
6095,0.0296563271092763
6096,0.030742093645453
6097,0.0276387256041215
6098,0.0331812433616643
6099,0.029144212973324
6100,0.0311859064030923
6101,0.0322810583497925
6102,0.993191602201955
6103,0.0313963284189493
6104,0.0347621594761154
6105,0.029086269788895
6106,0.0315851445836682
6107,0.0276578502095385
6108,0.029565122384724
6109,0.0334482333660285
6110,0.0308686777594088
6111,0.0316031517788327
6112,0.0297538554806029
6113,0.0316481261343611
6114,0.0270155293864116
6115,0.0624972726067618
6116,0.0317633463108877
6117,0.0308865430105551
6118,0.0286711594409847
6119,0.0309527679775304
6120,0.0283759967201183
6121,0.0321223598029837
6122,0.0299729527399452
6123,0.0304645913062345
6124,0.0348515754740027
6125,1.06265326871439
6126,0.0297022399586126
6127,0.029557599727341
6128,0.0295515702505451
6129,0.0316272766001316
6130,0.0306467290441774
6131,0.0305113697639753
6132,0.0245106050628664
6133,0.0239497209747051
6134,0.0302743953208943
6135,0.0307579134491651
6136,0.0312840021375894
6137,0.0313878144731112
6138,0.0310677119173561
6139,0.0320775706239294
6140,0.0312977950145995
6141,0.0297787055704306
6142,0.0219124288388711
6143,0.0282832733311833
6144,0.0398214917652204
6145,0.0296459412223259
6146,0.0299896561810998
6147,0.0197451490346085
6148,0.0211489161272008
6149,0.0197000880266555
6150,0.0308857867078693
6151,0.0295352214448648
6152,0.0361358467015241
6153,0.0291924913976194
6154,0.0270470142777023
6155,0.0308338054175043
6156,-0.0106734243362061
6157,0.0311095761560195
6158,0.0284033807957841
6159,0.0312585210445714
6160,0.0316127035273081
6161,0.0298238462743493
6162,0.0307870611470937
6163,0.0308439776914576
6164,0.0297867355578513
6165,0.0296944953979034
6166,0.0289798186670512
6167,0.0304482593631534
6168,0.0312716182992261
6169,0.0297568744673498
6170,0.0310253308632968
6171,0.0394426560795724
6172,0.0351312034571128
6173,0.0279741270145853
6174,0.0307416256727166
6175,0.0359133296415004
6176,0.0261888683807007
6177,0.0291311450229649
6178,0.0300726842182888
6179,0.0313516266361814
6180,0.0295528412996411
6181,0.0295989650547819
6182,0.0307262273924793
6183,0.0292231921380037
6184,0.0302962907732143
6185,0.0308713281368938
6186,0.0318348695886513
6187,0.13945514690372
6188,0.0301049438147631
6189,0.0293253106028001
6190,0.0316100186222996
6191,0.0293905505437966
6192,0.0410444902513447
6193,0.0293898396122944
6194,0.0315118844412508
6195,0.0321460555209022
6196,0.0313279000141273
6197,0.029948404087325
6198,0.0282166115946264
6199,0.471545012540615
6200,0.0281228426853731
6201,0.467351816103888
6202,0.0300203960412029
6203,0.0276665949713107
6204,0.030244167428748
6205,0.0342410740743506
6206,0.0306492115556818
6207,0.0312213491473384
6208,0.0311222530706326
6209,0.0302318137295438
6210,0.0300702109102342
6211,0.0306791897105439
6212,0.0305397562359342
6213,0.0304255862636243
6214,0.0302859430825925
6215,0.0291444372468101
6216,0.0229337841909481
6217,0.0308279225880842
6218,0.0311342456631786
6219,0.0310903662529158
6220,0.0305573944721047
6221,0.0318188585009318
6222,0.0310499435492613
6223,0.0314282621435596
6224,0.213923037369191
6225,0.146345204860933
6226,0.0303634930263885
6227,0.0329791705759905
6228,0.0267899913622813
6229,0.0275011770275793
6230,0.0311313541530265
6231,0.0277123587334276
6232,0.0176977281284874
6233,0.0257439764761794
6234,0.0299024973867961
6235,0.111678724597982
6236,0.0305436415933472
6237,0.0303529555329406
6238,0.885043885156631
6239,0.0287292692249026
6240,0.0291403062228754
6241,0.0253921736171739
6242,0.0258202102096851
6243,0.031433878369143
6244,0.0243616174876243
6245,0.0222870249454849
6246,0.68608258429126
6247,0.0236148355834871
6248,0.0287326507663423
6249,0.0360140850738141
6250,0.0273849254248158
6251,0.0318328284569882
6252,0.0315905683603394
6253,0.0311097259722023
6254,0.029876733555105
6255,0.00651978459012281
6256,0.0298051430884519
6257,0.0285424683575455
6258,0.0266891420247334
6259,0.031388629746144
6260,0.0271590140835083
6261,0.276512784733087
6262,0.0304289521521577
6263,0.0298528336327079
6264,0.0391064189189395
6265,0.0231617152677516
6266,0.0308723394659856
6267,0.0306940424546205
6268,0.0309332631538794
6269,0.0303894901324309
6270,0.0304654702503018
6271,0.024500596024328
6272,0.0306366901059438
6273,0.0309754093067094
6274,0.030790536898085
6275,0.0299055485891303
6276,0.0324274368177985
6277,0.0305163921316596
6278,0.0280949155533713
6279,0.0306660963931118
6280,0.0262427163628631
6281,0.0310596260750489
6282,0.0309024405972128
6283,0.0283052843768177
6284,0.0311011094497103
6285,0.027993742030067
6286,0.0314784914303367
6287,0.0304400691394084
6288,0.0308689094074534
6289,0.0280204771174263
6290,0.0265514529071929
6291,0.0307710872409822
6292,0.0276653477680797
6293,0.0265745153213295
6294,0.0293169647731125
6295,0.0342872704307521
6296,0.0272731934010698
6297,0.0305084305218136
6298,0.0270522656186973
6299,0.0268246752748624
6300,0.0129800779552466
6301,0.0314785017433878
6302,0.0298769651721379
6303,0.0263567013660251
6304,-0.02825620602052
6305,0.0265411200965262
6306,0.0277813600424836
6307,0.0307517282065401
6308,0.0312841363744204
6309,0.0315068194002481
6310,0.0311602717297783
6311,0.030363392265997
6312,0.0310854032114221
6313,0.0301137361469519
6314,0.0303317250726981
6315,0.0308470370073733
6316,0.0317308247348658
6317,0.0299123390609111
6318,0.0299449752932772
6319,0.148580165100381
6320,0.0311584785090374
6321,0.0195190674057632
6322,0.028066097476663
6323,0.0229204416428835
6324,0.030580916565527
6325,0.0289359232231731
6326,0.00379870438209194
6327,0.0311695915834128
6328,0.0316789665095717
6329,0.0195453284941196
6330,0.0335163128932716
6331,0.0310204029836673
6332,0.0352683344943999
6333,0.105019764112078
